id	sentence
1	not intended for use without tamu bcd irb approval this document is a template for editing to delete highlighted and parenthetical sections
1	project title
1	you are invited to take part in a research study being conducted by investigator name a researcher from texas a m university and funded by name sponsor funding source
1	the information in this form is provided to help you decide whether or not to take part
1	if you decide to take part in the study you will be asked to sign this consent form
1	if you decide you do not want to participate there will be no penalty to you and you will not lose any benefits you normally would have
1	you may choose to withdraw from the study at any time without penalty
1	note if you are employed then it is your responsibility to work with your employer regarding work leave for participation in this study if during work hours
1	add researcher contact here why is this study being done the purpose of this study is to purpose
1	why am i being asked to be in this study
1	you are being asked to be in this study because inclusion exclusion criteria
1	add instead of listing all inclusion exclusion criteria before you can enroll in the study and after you sign this form your study doctor will perform certain tests and procedures and ask you to provide some information about your history to determine whether or not you can continue in the study
1	ask your study doctor for more information about what tests and procedures will be done
1	how many people will be asked to be in this study number people participants will be invited to participate in this study locally
1	overall a total of number people will be invited at number multiple study centers if research is being conducted at multiple sites
1	what are the alternatives to being in this study if this is not a treatment study the alternative to being in the study is not to participate
1	another activity will be given if you choose not to participate for studies that give course credit
1	the alternative is to sign up for another study or to choose to complete another assignment as described in your syllabus
1	if this is a treatment study the following therapies for treatment of condition are available treatments
1	you should talk to your personal physician dentist or study doctor if appropriate to discuss what would be right for you
1	provide information regarding distinction between therapy and research
1	what will i be asked to do in this study you will be asked to describe task
1	your participation in this study will last up to length in hours weeks months years and includes number visits
1	example template visit 1 week number this visit will last about length in minutes hours
1	during this visit describe procedures
1	i give my permission for my xxx records to be accessed for use in this research study
1	i do not give my permission for my xxx records to be accessed for use in this research study
1	add if applicable the following statement you may be removed from the study by the investigator for these reasons
1	reasons add if applicable the following statement if you leave the study early you may be asked to complete the following activities activities will photos video or audio recordings be made of me during the study if video audio recordings or photographs will not be taken in the study remove this section completely
1	language for required recordings the researchers will take photographs make an audio and or video recording during the study so that purpose
1	if you do not give permission for the photograph audio video recording to be obtained you cannot participate in this study
1	i give my permission for photographs audio video recordings to be made of me during my participation in this research study
1	language for optional recordings the researchers will take photographs make an audio and or video recording during the study so that purpose only if you give your permission to do so
1	indicate your decision below by initialing in the space provided
1	i give my permission for photographs audio video recordings to be made of me during my participation in this research study
1	i do not give my permission for photographs audio video recordings to be made of me during my participation in this research study
1	are there any risks to me the things that you will be doing are no more greater than risks than you would come across in everyday life
1	describe risks including physical criminal social financial economic psychological risk as well as risks associated with breach of privacy or confidentiality
1	suggested wording if applicable although the researchers have tried to avoid risks you may feel that some questions procedures that are asked of you will be stressful or upsetting
1	you do not have to answer anything you do not want to
1	if applicable add information about individuals and or organizations that may be able to help you with these problems will be given to you
1	if applicable add one of the aims of this clinical drug trial is to produce drug toxicity which may cause pain and discomfort and may pose medical risk
1	if you are a healthy volunteer no direct medical benefit will result as a consequence of participating in this study and there may be additional unforeseeable risks that generate adverse effects
1	any significant new findings will be shared with the participants to inform them of any increase to risk
1	if applicable add if you are or were to become pregnant the particular treatment or study procedure might involve risks to the embryo or fetus which are currently unknown
1	are there any benefits to me
1	if there are no direct benefits this section may be omitted the direct benefit to you by being in this study is describe benefits
1	note compensation is not a benefit
1	will there be any costs to me aside from your time there are some no costs for taking part in the study
1	note information about payment to participants in human research is available in sap21 01 99 mo 03 will i be paid to be in this study you will not be paid for being in this study or you will receive payment reimbursement participation credit
1	disbursement will occur explain conditions of payment
1	include circumstances if any where partial payment or no payment may occur will i have to pay anything if i get hurt in this study this section is only necessary for studies involving greater than minimal risk
1	if the study is minimal risk then remove this section completely
1	discussion of compensation for research related injury should be included here
1	for industry sponsored studies this language must match the clinical trial agreement
1	please choose the statement that best applies
1	1 when the study has no provision of treatment if you suffer any injury as a result of taking part in this research study please understand that nothing has been arranged to provide free treatment of the injury or any other type of payment
1	however all needed facilities emergency treatment and professional services will be available to you just as they are to the community in general
1	you should report any injury to insert pi name and phone
1	number you will not give up any of your legal rights by signing this consent form
