id	sentence
0	medical records hippa privacy information i hereby acknowledge full and complete consent to and make request for an influenza vaccination
1	study participants are given placebos so that the effects of a drug can be compared against no drug
2	feel free to ask all the questions you want before you decide
3	have you ever had a serious reaction after receiving any vaccination 4
4	rti ci pa you are being asked to give samples and information to the mayo clinic biobank which will be used by many different researchers for many different studies
5	i have talked to my doctor or health care team about a what the procedure s i treatment s is are and what will happen
6	use language for a nuclear medicine scan if total dose to one individual across entire study is greater than 5 rem during this study you will have xx insert number and type of scan e g bone scan thyroid scan pet scan including body part to be imaged using a radioactive drug to produce an image of your insert body part to be imaged
7	incomplete abortion very rarely pregnancy tissue left inside the uterus repeated vacuum aspiration may be necessary
8	if you join this study you would not have to stay in it
9	if you wish to participate please select the accept button below to begin the survey
10	2 provide a brief phase specific description of the study groups
11	what if a research related injury occurs the researchers have taken steps to minimize the known or expected risks
12	date printed name of subject s legal representative relationship to the subject version date page 2 of 2 texas a m university human subjects protection program authorization form for use and disclosure of protected health information phi for research version date page 1 of 1
13	you can ask questions prior to the administration of the vaccines the following vaccines are available diphtheria tetanus pertussis dtap td tdap haemophilus influenzae b hib polio ipv hepatitis b measles mumps rubella mmr varicella vzv pneumococcal vaccine pcv meningococcal vaccine mcv hepatitis a hav or hep a
14	the choice is totally up to you
15	describe the potential benefits of participation but do not overstate them
16	you should call the cphs office at dartmouth college 603 646 6482
17	contacts you can obtain further information from the principal investigator name of principal investigator plus his her degree m d ph d
18	5 2 what happens if i get hurt become sick or have other problems as a result of this research for internally funded or investigator initiated non sponsored projects study teams should direct questions to your designated crao analyst for guidance on completing section 5 2 and or section 8 1 of the informed consent with regard to injury language and potential business risk
19	what happens to my information collected for the research to the extent allowed by law we limit your personal information to people who have to review it
20	you do not have to give us this authorization
21	procedures to be followed describe all the procedures to be carried out including the number of times they will be done
22	we would collect general information related to your health such as test results treatments and doctor s notes
23	we continue to use broad language here rather than name any particular disease in order to be consistent with the rest of the consent which states that specimens and information may be used for many different types of research
24	the decision about whether or not to take part is totally up to you you can also agree to give permission for your child to take part now and later change your mind
25	i understand that i am not waiving any of my legal rights by signing this informed consent document
26	or if you join this study and do what is necessary you would receive a check for
27	it may be necessary to return to mayo clinic to meet with a health care professional to get test results
28	i understand that i may receive separate billing from each of these providers for services rendered
29	she will need to know what the study is about the possible risks and benefits of being in this study and what you
30	if you believe that your child has sustained an injury as a result of participating in this research program please also contact the investigators and or chief of staff shriners hospitals for children salt lake city hospital at 801 536 3600
31	if you choose to be informed of any genetic findings from this study that may be of significance to you you will need to contact your physician as to whether these results should be included in your medical chart
32	the undersigned understands that medical records and billing information generated or maintained by the facility are accessible to facility personnel and medical staff
33	the irb also reviews research to make sure the risks for all studies are as smal as possible
34	the following alternative methods have been explained to me 1 2 3
35	depending on the complexity of the study give treatment time points as part of these descriptions or in a table
36	if you want to speak with someone who is not directly involved in this project or have questions about your rights as a research subject please contact the office for the protection of research subjects
37	for registry studies add people who use the registry auditing departments of the university of iowa and the university of iowa institutional review board a committee that reviews and approves research studies to help protect your confidentiality we wil describe the methods you wil use to help ensure confidentiality
38	the information should be limited to the least amount of information needed to accomplish the purpose of the research i e information relating to a particular medical condition specific blood tests specific physical examination measures specific x rays or mri imaging information including any reports such as radiology or pathology reports who may use or disclose the information the following parties are authorized to use and or disclose your health information in connection with this research study the protocol director insert name of pd
39	if applicable add investigator version date footer for irb use only version 102513 image stamp institution irb approved approveddate expiration expirationdate number
40	will you be able to access your records use this paragraph for blinded studies or other studies where access will be denied in order to protect the integrity of the research otherwise delete it during your participation in this study you will not be able to access your medical records
41	however doing so may not be appropriate in all cases for example if identification of the subject as a study participant might put the subject at risk of criminal prosecution or harm to reputation
42	if yes to either question above were you tested to ensure all metal was removed yes no yes surgical implants cardiac pacemaker
43	ask why you need to be shaved and talk with your surgeon if you have any concerns
44	b i acknowledge i have read and understand the information set forth above and i certify that if i am not the patient i am legally authorized to sign for the patient
45	if in my clinical opinion the adult patient has questionable ability to make his her own health care decisions i discussed the above with the patient and with the patient s legally authorized representative
46	the insert type of scan e g pet ct that you will receive in this study will expose you to low amounts of radiation
47	a8 this language can be removed if there is no compensation for the study
48	this test requires dna most often provided from a sample of blood
49	if you have any questions about this financial interest please talk to name and telephone number of non financially interested designee
50	make sure your health care provider records all your vaccinations on it
51	the sponsor does not plan to provide any other form of compensation to you for any injuries resulting from this study
