id	sentence
0	signature of person s conducting the informed consent discussion date of signature note to consent form authors and investigators recommendations about attachments to the consent form cf 1
1	i and or my physician counselor have signed the informed consent portion of the test order form indicating that we have discussed the items on this document and i will also receive a copy of this consent form
2	these drugs are also referred to as self administered drugs as they are usually self administered
3	informat ional use only informed consent form the doctor has explained to me the problem that exists with my teeth mouth and or jaws
4	we will code all information entered into the database
5	text examples for chemoprevention supportive care studies text example chemoprevention studies you are being asked to take part in this study because you are at increased risk for insert type of cancer e g lung cancer
6	if information is inaccurate or incomplete or the sample is contaminated or mislabeled or if there is some other problem with the sample when it is provided to the testing laboratory the sample may not be usable for the site specific genetic test or the results of the test may not be accurate or reliable
7	i understand that my child s sample will be used to create cell lines that will be added to the repository s collection
8	here are just a few of the steps they will take 1 when your sample s is sent to the researchers no information identifying you such as your name will be sent
9	researchers who study your sample and information will not know who you are
10	the billing specialist in your department may be able to help you determine if this is applicable to this study
11	ask why you need to be shaved and talk with your surgeon if you have any concerns
12	it describes the purpose of the study and the risks and possible benefits of participating in the study for studies that use the same informed consent document for both adult and pediatric subjects the following text may be substituted for the first paragraph you or your child may be eligible to take part in a research study
13	note include this paragraph if the study is taking place in a school parents please be aware that under the protection of pupils right act 20 u s c
14	if i do i must tell the doctor or health care team before they start
15	a certificate of confidentiality does not prevent you or a member of your family from voluntarily releasing information about yourself or your involvement in this research
16	a do you have a history of asthma tell your doctors before you begin labor
17	the stanford university administrative panel on human subjects in medical research and any other unit of stanford university as necessary research staff list every other class of persons or organization affiliated with stanford who might need to use and or disclose the participant s information in connection with this study who may receive or use the information the parties listed in the preceding paragraph may disclose your health information to the following persons and organizations for their use in connection with this research study the office for human research protections in the u s
18	text examples for chemotherapy radiation therapy surgery biologics imaging other studies text example phase 1 first in human novel route combination studies or non randomized phase 2 studies you are being asked to take part in this study because you have insert type of cancer e g advanced pancreas cancer
19	gold coast health public health unit school immunisation program consent form year 7 school class student details surname given names date of birth gender male medicare
20	2 provide a brief phase specific description of the study groups
21	have you ever had a serious reaction after receiving any vaccination 4
22	we may publish the results of this research
23	what should i do call a doctor or get the person to a doctor right away
24	to protect your identity we will give your specimen s a code number
25	in addition attach the debriefing script that will be used to inform participants of the need for deception and the procedures you will follow to address any possible adverse effects of the deception
26	we sincerely hope that you will value our strong dedication and commitment to providing you with a lifelong beautiful smile
27	it is important that you tell the doctors the hospital or emergency room staff that you are taking part in a research study and the name of the principal investigator
28	new york city health and hospitals corporation informed consent to perform hiv test new york state department of health aids institute name ward no
29	you do not have to give us this authorization
30	if the test is canceled after the sequencing has begun the patient will be charged the full cost of the test
31	in addition you might have to decide whether or not to discuss the findings with members of your family
32	sometimes fixodent or vaseline placed inside the temporary will help hold it in place
33	i declare that i do not need and therefore decline valuable safekeeping services as provided by sparrow security dept
34	during or after a transfusion if you notice during after your transfusion hives itching rash fever chills dizziness shortness of breath chest pain lower back pain continuous bleeding or any other unusual symptoms that were not present prior to the transfusion contact your nurse or your physician right away
35	blue text should be edited or deleted as necessary to fit the specifics of your study
36	you may choose hospice palliative and or comfort care a70 are there any consequences to me if i decide to stop participating in this study no
37	they often have not yet been proven
38	and since this study may involve patients and his her parents information will only be shared with the individual him herself and parents unless the family requests otherwise
39	person explaining study and obtaining consent signature of person obtaining consent date printed name of person obtaining consent time required if used for fda documentation purposes if the individual cannot read a witness is required to observe the consent process and document below my signature below documents that the information in the consent document and any other written information was accurately explained to and apparently understood by the subject and that consent was freely given by the subject
40	for clinical trials under fda jurisdiction and other studies if applicable add the important risks and possible benefits of these alternatives are listed below describe the important risks and potential benefits of each of the alternative procedures and courses of treatment
41	my physician has provided me with written information identifying a genetic counselor or medical geneticist from whom i may obtain such counseling
42	developing a simplified consent form for biobanking
43	however we can continue to use information we have already started to use in our research as needed to maintain the integrity of the research
44	date time signature of witness to consent procedures print name
45	if you believe or know you have become pregnant while participating in this research study please contact name and phone number as soon as possible
46	their patient has been given the opportunity to ask questions about this consent and seek genetic counseling
47	both the insert description of first research intervention e g higher radiation dose and insert description of second research intervention e g cetuximab have already been tested for safety however they are not part of the usual approach
48	b you have persistent pain c you have any questions or concerns 8 emergency telephone numbers tischler dental 845 679 3706 this disclosure is not meant to alarm or frighten you
49	why are we doing this study define the research question clearly and simply
50	especially when white blood cell count is low occasional some may be serious in 100 people receiving radiation therapy from 4 to 20 may have thickening and numbness of the skin sores or ulcers on the skin or near the cancer location permanent hair loss bleeding from the skin
51	medical records hippa privacy information i hereby acknowledge full and complete consent to and make request for an influenza vaccination
