id	sentence
0	if you drop out of the study you would be asked if we could call you state the type method and frequency of follow up contact
1	for double blinded studies add neither you nor the study doctor will know which study treatment you are getting
2	date time uw medicine harborview medical center uw medical center northwest hospital medical center university of washington physicians seattle washington special consent for procedural treatment u0173
3	all records findings and results of any genetic test performed on my biological sample will be treated as confidential and except as authorized by me or by law will not be disclosed without my written informed consent
4	there will be about insert number people taking part in this study
5	placebo during this study there is a xx chance that you will receive a placebo
6	i hereby consent and authorize dr
7	if the study treatment is available without taking part in the research study include a statement to that effect
8	group 2 will get the usual chemotherapy insert names of drugs e g carboplatin and docetaxel with a higher radiation dose than usual insert research dose e g 74 gray
9	these drugs are also referred to as self administered drugs as they are usually self administered
10	new york city health and hospitals corporation informed consent to perform hiv test new york state department of health aids institute name ward no
11	this can occur when the patient is comfort able an d has no oth er sig ns or symptoms indicati ng it
12	in some cases it will be necessary to perform minor gum surgery to gain adequate tooth structure to place a new crown
13	what are my risks when i receive blood any v infusion has risks of infection or irritation of the vein
14	for clinical trials under fda jurisdiction and other studies if applicable add the important risks and possible benefits of these alternatives are listed below describe the important risks and potential benefits of each of the alternative procedures and courses of treatment
15	before you agree to take part though you need to know what to expect what risks might be involved what benefits you might gain and your rights as a research participant
16	what can i do to help prevent ssis before your surgery tell your doctor about other medical problems you may have
17	you may refuse to answer any question or discontinue your involvement at any time without penalty or loss of benefits to which you might otherwise be entitled
18	the next sentence should be included if appropriate you and or your health plan insurance will need to cover the cost of the infusion injection of the study drug
19	you have the right 1 to be told about the nature and purpose of the study
20	i agree to proceed with the recommended root canal therapy
21	these results will be discussed with my healthcare provider and additional testing may be recommended
22	in most cases you should get antibiotics within 60 minutes before the surgery starts and the antibiotics should be stopped within 24 hours after surgery
23	initial one 1 of the following options i consent to have my specimens used for future research studies
24	2 provide a brief phase specific description of the study groups
25	i have read the vaccine information statement measles mumps rubella vaccines and what you need to know most recently published by the cdc
26	thus the following signature lines are optional to include legally authorized representative witness principal investigator or designated representative
27	your name and other information that could directly identify you such as address or social security number will not be placed into any scientific database
28	i confirm that i was present as a witness for the consent process for this study
29	you are being asked to participate in this study because you what will happen if i participate in the study a8 to obtain the blood sample we will wipe the skin on your arm with alcohol to clean it
30	i can also contact the western irb wirb which helps protect research study participants
31	include the following paragraph if participants will not have access to their information during the study you have a right to information used to make decisions about your child s health care
32	when johns hopkins is used in this consent form it includes the johns hopkins university the johns hopkins hospital johns hopkins bayview medical center howard county general hospital johns hopkins community physicians suburban hospital sibley memorial hospital and all children s hospital
